Id;Hazard
27656;3
27658;3
27660;3
27661;2
27662;2
27671;2
27674;2
27678;3
27681;2
27682;3
27687;2
27691;3
27692;3
27695;3
27704;5
27707;2
27711;2
27714;3
27715;3
27716;2
27717;3
27720;3
27722;3
27723;3
27725;2
27728;3
27730;3
27732;2
27735;2
27736;3
27737;2
27738;3
27740;2
27741;3
27747;2
27749;3
27751;3
27752;4
27753;3
27757;3
27758;2
27759;2
27760;2
27762;3
27765;2
27766;3
27768;4
27769;2
27771;3
27776;4
27779;3
27780;3
27781;3
27782;2
27785;3
27786;3
27790;3
27793;2
27794;2
27795;2
27796;2
27798;3
27799;3
27802;3
27803;3
27804;4
27806;3
27807;2
27810;2
27812;2
27814;3
27818;3
27819;3
27821;3
27823;3
27825;3
27826;2
27827;2
27828;2
27829;4
27832;2
27836;2
27838;5
27839;3
27841;3
27844;2
27845;3
27846;2
27848;3
27850;3
27852;2
27853;3
27854;3
27855;4
27857;3
27859;2
27861;2
27862;2
27864;4
27867;3
27871;4
27880;3
27881;3
27882;2
27891;3
27900;2
27901;2
27902;2
27905;2
27907;3
27908;2
27910;3
27911;2
27914;2
27915;3
27917;2
27919;2
27920;3
27922;3
27924;3
27927;6
27928;2
27930;2
27932;3
27933;3
27934;2
27938;2
27942;3
27943;2
27945;3
27949;2
27952;3
27954;1
27955;2
27957;2
27961;3
27966;3
27967;3
27968;2
27969;3
27970;2
27975;2
27976;2
27978;2
27980;3
27981;3
27982;3
27983;3
27987;2
27989;2
27991;2
27995;3
27996;4
27997;2
28001;2
28003;2
28004;3
28005;2
28009;3
28013;4
28014;3
28020;3
28025;2
28028;2
28029;3
28030;3
28038;3
28039;3
28040;3
28041;3
28043;3
28044;4
28045;2
28048;2
28050;7
28051;4
28052;2
28053;3
28055;5
28057;2
28058;3
28060;3
28061;3
28062;3
28064;3
28069;3
28070;2
28071;3
28072;3
28074;3
28075;2
28076;3
28077;3
28078;3
28079;3
28080;3
28082;2
28084;3
28085;4
28086;3
28088;3
28091;2
28094;4
28097;2
28099;2
28100;3
28105;3
28106;3
28107;3
28108;3
28109;2
28111;3
28112;3
28113;3
28114;2
28115;2
28116;4
28117;3
28121;3
28122;3
28124;4
28125;3
28126;2
28127;2
28131;3
28132;3
28133;3
28134;2
28135;1
28137;2
28139;4
28140;4
28142;2
28144;2
28145;3
28146;2
28148;2
28149;2
28150;2
28151;3
28153;3
28155;5
28156;3
28160;2
28161;3
28163;1
28164;3
28165;3
28166;3
28167;2
28168;5
28169;2
28171;3
28172;3
28174;3
28175;3
28176;2
28177;3
28179;3
28182;3
28184;3
28185;2
28186;3
28189;3
28190;2
28192;3
28195;3
28196;2
28200;3
28202;2
28205;3
28206;2
28208;2
28210;7
28213;2
28218;3
28221;3
28222;2
28223;2
28226;4
28227;2
28229;2
28230;3
28232;3
28233;3
28234;2
28235;2
28238;2
28241;3
28242;2
28246;3
28248;2
28249;3
28250;4
28252;3
28255;2
28257;2
28258;2
28260;3
28265;2
28266;3
28267;2
28270;3
28272;3
28273;3
28274;3
28278;3
28280;3
28282;3
28283;3
28285;3
28286;2
28290;2
28295;3
28298;2
28302;3
28303;2
28304;3
28305;3
28306;3
28309;2
28311;4
28314;3
28315;3
28316;3
28317;3
28326;3
28327;2
28328;3
28330;3
28332;2
28333;3
28334;4
28335;3
28336;3
28337;3
28338;3
28342;2
28344;2
28346;3
28347;2
28351;2
28357;3
28358;3
28359;3
28361;4
28362;2
28369;4
28370;3
28371;2
28373;2
28375;4
28378;2
28381;2
28385;2
28387;3
28388;3
28391;2
28393;3
28394;2
28395;3
28397;3
28400;3
28401;2
28402;4
28403;2
28404;3
28406;2
28407;3
28411;3
28412;3
28413;3
28415;2
28417;2
28418;2
28424;3
28425;2
28427;2
28428;3
28431;2
28432;2
28439;3
28442;3
28443;2
28444;3
28445;2
28446;3
28452;2
28453;3
28456;2
28457;2
28459;3
28463;3
28464;3
28466;2
28468;3
28470;3
28471;2
28477;3
28478;3
28481;2
28483;3
28485;3
28488;1
28489;3
28490;3
28493;3
28494;4
28496;2
28497;3
28499;3
28501;3
28502;2
28505;3
28506;3
28508;3
28510;3
28514;3
28515;3
28517;3
28519;2
28522;4
28523;2
28525;3
28528;2
28529;3
28531;2
28532;3
28533;3
28534;3
28535;2
28536;1
28542;3
28543;3
28544;3
28546;2
28547;2
28548;3
28550;5
28551;4
28552;3
28553;3
28554;4
28555;2
28557;2
28558;4
28559;2
28561;4
28562;2
28563;3
28564;2
28567;2
28571;3
28572;3
28573;2
28575;2
28576;2
28577;3
28578;3
28579;2
28581;2
28582;3
28583;3
28584;3
28586;2
28588;2
28591;3
28593;2
28594;2
28595;3
28597;2
28599;3
28601;4
28602;2
28603;4
28604;3
28605;2
28606;3
28607;4
28608;3
28609;4
28610;1
28611;3
28612;2
28615;3
28616;4
28621;3
28623;2
28625;3
28628;4
28629;2
28630;4
28631;2
28632;1
28639;2
28640;3
28646;3
28648;2
28650;4
28651;2
28653;3
28656;3
28660;3
28661;3
28667;3
28668;3
28670;3
28671;3
28672;5
28673;3
28674;2
28675;2
28676;3
28677;3
28678;3
28679;2
28680;3
28682;4
28683;2
28684;4
28685;3
28687;3
28689;3
28690;4
28696;3
28698;3
28699;3
28702;2
28703;1
28704;2
28707;3
28709;3
28711;2
28716;3
28719;2
28720;3
28721;3
28722;4
28723;3
28728;3
28729;2
28730;2
28731;3
28733;3
28735;2
28746;3
28747;2
28749;2
28750;2
28752;3
28753;4
28756;3
28757;4
28758;3
28759;2
28764;3
28766;3
28767;2
28769;3
28770;2
28771;3
28772;3
28774;2
28775;2
28776;2
28777;3
28778;3
28779;2
28781;3
28785;2
28786;3
28793;2
28795;4
28796;3
28797;3
28798;3
28801;3
28802;3
28804;3
28805;4
28806;3
28807;3
28812;4
28814;5
28815;2
28816;2
28820;3
28825;3
28826;2
28827;4
28828;3
28829;3
28837;2
28840;2
28841;5
28843;2
28846;3
28847;3
28850;2
28853;3
28854;2
28855;3
28857;3
28859;3
28860;2
28863;3
28865;3
28868;3
28869;2
28870;3
28871;2
28872;2
28875;5
28876;4
28878;3
28880;2
28885;2
28887;2
28889;3
28891;2
28892;5
28893;3
28896;2
28897;3
28898;2
28899;3
28901;2
28903;2
28907;4
28908;3
28911;3
28912;3
28913;4
28914;2
28915;3
28918;3
28920;2
28921;4
28923;3
28924;3
28925;2
28926;2
28930;3
28935;2
28938;3
28943;3
28945;2
28947;4
28949;3
28950;2
28951;2
28952;3
28953;3
28955;2
28958;4
28962;2
28967;4
28968;2
28970;4
28973;3
28974;2
28975;3
28977;3
28979;3
28980;4
28981;3
28982;3
28983;2
28990;2
28991;4
28992;3
28995;2
28997;3
28999;2
29002;3
29005;3
29007;3
29009;3
29010;2
29013;2
29014;3
29015;1
29017;3
29019;3
29020;3
29021;3
29022;2
29026;3
29028;2
29029;3
29035;2
29041;5
29042;3
29043;3
29044;3
29045;3
29046;3
29049;3
29053;3
29055;3
29056;2
29058;3
29061;2
29068;2
29069;3
29074;3
29077;2
29078;4
29079;3
29080;3
29083;3
29087;4
29088;3
29090;3
29091;3
29092;3
29094;2
29096;3
29098;3
29100;3
29103;3
29104;2
29105;3
29113;2
29114;3
29115;2
29116;3
29119;3
29121;2
29124;3
29125;3
29126;3
29127;3
29128;2
29129;2
29130;2
29132;3
29133;3
29134;3
29135;2
29138;3
29139;3
29140;2
29147;2
29148;2
29149;2
29153;3
29154;3
29155;5
29157;3
29158;2
29159;3
29162;3
29164;3
29165;3
29167;3
29168;3
29170;2
29172;3
29175;4
29176;2
29177;2
29178;2
29179;3
29180;3
29181;3
29182;3
29184;3
29185;3
29186;2
29187;2
29189;2
29191;3
29192;3
29194;2
29199;2
29200;3
29205;2
29211;3
29212;3
29213;3
29214;2
29220;2
29223;3
29226;3
29228;3
29229;3
29231;2
29236;3
29238;2
29240;3
29241;2
29243;4
29245;2
29248;3
29249;3
29250;3
29251;3
29254;2
29256;3
29259;3
29260;3
29261;3
29265;2
29267;3
29269;3
29279;2
29282;3
29284;3
29286;3
29287;3
29291;3
29292;3
29293;3
29298;3
29302;4
29303;2
29307;3
29308;2
29310;3
29311;1
29312;2
29313;2
29314;3
29315;2
29318;3
29321;2
29327;3
29330;3
29332;3
29333;2
29334;4
29337;2
29338;2
29341;3
29343;3
29344;5
29345;2
29346;3
29352;3
29353;3
29355;2
29360;3
29361;2
29362;3
29364;3
29367;3
29372;2
29374;2
29378;2
29379;3
29380;3
29382;3
29384;2
29387;2
29389;3
29392;3
29393;2
29396;3
29399;4
29400;2
29401;3
29404;2
29408;2
29409;2
29411;3
29412;3
29416;4
29419;5
29421;2
29426;4
29427;3
29428;4
29429;2
29430;2
29431;2
29433;2
29434;2
29437;3
29438;3
29439;2
29441;2
29444;2
29446;2
29449;2
29450;2
29451;3
29452;3
29455;3
29457;4
29458;3
29462;3
29465;2
29471;3
29472;2
29475;4
29476;3
29477;3
29478;3
29479;5
29481;3
29484;2
29485;4
29486;3
29488;4
29489;3
29490;2
29491;3
29495;3
29496;2
29497;2
29499;3
29500;3
29501;2
29504;3
29506;3
29508;5
29513;2
29514;3
29516;2
29519;2
29520;2
29522;3
29523;2
29524;4
29526;3
29527;3
29529;2
29530;3
29534;3
29537;2
29538;4
29539;3
29541;2
29543;2
29545;3
29546;1
29547;3
29551;2
29557;2
29560;2
29564;2
29565;3
29567;1
29568;2
29572;2
29573;2
29576;3
29580;3
29581;4
29583;5
29585;4
29587;6
29588;2
29591;2
29602;2
29605;2
29606;2
29609;3
29610;3
29613;2
29618;5
29622;3
29625;3
29627;2
29628;3
29629;2
29630;3
29631;3
29635;4
29640;2
29641;3
29642;2
29643;3
29647;3
29648;3
29649;3
29653;3
29656;3
29657;3
29658;3
29660;3
29661;2
29662;4
29663;3
29664;2
29668;4
29670;2
29674;4
29676;4
29677;2
29678;3
29682;3
29683;3
29684;3
29685;2
29687;2
29689;3
29690;3
29691;3
29692;3
29693;3
29694;2
29695;3
29696;2
29697;2
29698;2
29699;3
29700;4
29701;2
29702;3
29705;3
29707;2
29709;4
29710;3
29712;3
29715;3
29716;4
29719;1
29722;3
29724;2
29726;4
29727;3
29731;3
29732;2
29733;2
29735;2
29740;2
29741;3
29745;2
29748;2
29751;2
29753;4
29754;3
29758;4
29760;4
29761;3
29762;2
29764;4
29765;5
29768;2
29769;3
29773;3
29774;2
29775;2
29776;5
29777;2
29781;3
29782;3
29783;2
29785;3
29789;2
29790;3
29791;3
29792;3
29796;3
29797;2
29799;2
29800;3
29802;3
29803;3
29804;3
29806;3
29807;2
29809;3
29811;3
29812;3
29814;3
29815;3
29819;2
29825;2
29828;3
29829;3
29830;6
29831;2
29833;2
29838;3
29840;3
29846;2
29849;2
29851;3
29853;2
29858;2
29859;2
29861;3
29863;3
29868;3
29869;2
29871;2
29872;3
29873;3
29874;2
29876;1
29877;3
29878;2
29880;2
29881;2
29884;3
29885;3
29886;3
29887;3
29888;2
29889;2
29890;2
29893;2
29895;2
29897;5
29899;3
29902;2
29911;3
29912;3
29915;2
29916;3
29918;2
29919;3
29923;4
29924;3
29925;3
29926;2
29928;3
29929;4
29930;3
29935;1
29938;3
29940;2
29942;3
29944;3
29945;3
29946;3
29948;2
29952;2
29953;3
29957;2
29959;5
29960;3
29961;3
29965;3
29967;2
29971;3
29972;4
29973;3
29975;3
29976;2
29978;4
29979;1
29982;3
29984;3
29985;3
29986;2
29988;2
29994;2
29995;4
29998;3
29999;5
30000;2
30002;2
30003;2
30007;4
30008;3
30009;3
30010;2
30012;3
30017;2
30019;2
30020;2
30023;12
30024;3
30025;2
30029;4
30030;3
30031;2
30032;3
30033;3
30034;3
30038;3
30040;2
30041;4
30042;3
30043;3
30053;3
30055;3
30056;3
30057;2
30058;3
30060;2
30061;2
30064;2
30067;3
30068;3
30069;2
30070;2
30073;3
30075;3
30076;1
30077;2
30081;2
30084;2
30085;3
30086;3
30088;3
30090;2
30091;3
30093;4
30097;3
30098;3
30102;3
30103;3
30104;2
30105;3
30106;3
30107;2
30109;4
30114;3
30115;2
30116;3
30118;3
30120;3
30121;2
30122;4
30124;2
30125;2
30126;2
30127;3
30128;3
30129;2
30131;3
30132;2
30134;3
30135;2
30138;3
30139;2
30140;4
30143;2
30144;3
30145;2
30146;3
30147;2
30148;2
30149;2
30150;2
30152;4
30157;3
30158;3
30161;2
30163;3
30165;3
30168;2
30170;2
30176;3
30178;2
30179;4
30182;3
30187;2
30189;3
30191;3
30192;3
30194;3
30195;3
30196;2
30199;2
30200;2
30204;3
30205;2
30206;3
30207;3
30209;4
30210;3
30213;3
30214;2
30215;3
30217;3
30221;3
30223;2
30224;2
30225;3
30227;3
30228;3
30229;3
30230;2
30232;3
30235;2
30237;2
30238;2
30241;3
30242;3
30244;3
30246;2
30247;3
30249;2
30252;2
30255;2
30257;2
30259;2
30260;3
30261;2
30262;2
30265;2
30266;1
30267;2
30270;3
30276;2
30278;4
30280;2
30283;2
30284;3
30289;3
30291;3
30293;1
30297;3
30303;1
30312;2
30314;2
30317;3
30320;3
30321;3
30323;2
30325;2
30329;2
30331;3
30334;3
30335;3
30337;2
30340;5
30344;3
30345;3
30346;2
30347;3
30348;3
30351;3
30353;3
30355;2
30357;3
30358;3
30359;3
30361;2
30362;3
30363;3
30365;2
30366;3
30368;2
30369;4
30371;3
30372;2
30373;3
30379;3
30380;2
30381;3
30382;3
30384;4
30388;3
30393;3
30396;2
30397;3
30400;2
30401;2
30402;3
30403;3
30404;3
30410;2
30412;2
30419;3
30421;2
30422;3
30425;1
30426;3
30427;2
30428;3
30431;2
30433;4
30434;3
30435;4
30436;3
30437;2
30439;2
30445;2
30446;5
30447;3
30450;3
30453;1
30455;2
30457;4
30461;4
30463;2
30464;3
30465;3
30466;3
30468;4
30471;2
30472;3
30473;2
30475;2
30480;2
30481;4
30483;2
30484;3
30485;3
30486;2
30488;2
30489;3
30493;3
30494;3
30495;2
30496;3
30502;3
30503;4
30505;2
30506;2
30507;4
30508;2
30510;2
30511;3
30512;2
30514;3
30515;3
30517;2
30523;3
30525;2
30526;2
30527;3
30530;3
30531;3
30535;2
30538;3
30540;2
30542;3
30543;3
30544;2
30546;2
30549;5
30550;3
30552;3
30553;2
30554;3
30556;2
30557;2
30559;1
30560;2
30561;3
30564;3
30565;3
30569;2
30572;3
30573;2
30574;3
30576;3
30578;1
30582;1
30584;2
30585;3
30586;2
30587;3
30588;1
30589;3
30590;2
30593;3
30594;3
30597;3
30600;3
30601;2
30602;2
30603;2
30606;4
30609;3
30610;2
30611;3
30612;3
30613;2
30617;3
30618;2
30619;3
30621;2
30623;2
30624;2
30625;3
30628;2
30630;3
30631;3
30634;3
30635;6
30636;3
30638;2
30640;2
30641;5
30654;2
30655;3
30656;3
30657;3
30658;3
30659;3
30660;2
30662;3
30663;4
30664;3
30669;2
30672;3
30673;3
30674;3
30678;4
30679;3
30682;4
30683;2
30686;2
30688;2
30689;3
30692;4
30694;4
30700;2
30701;2
30708;3
30709;3
30717;2
30719;2
30720;2
30721;2
30722;2
30730;2
30732;2
30734;3
30735;2
30739;4
30741;3
30743;2
30745;2
30749;2
30755;2
30760;2
30767;2
30768;3
30770;3
30773;2
30775;2
30776;3
30780;2
30783;2
30784;3
30788;3
30790;3
30793;2
30794;3
30797;2
30798;2
30804;3
30805;3
30807;3
30809;4
30811;2
30812;3
30813;3
30814;2
30815;2
30816;3
30817;2
30821;3
30822;3
30827;3
30829;5
30832;3
30835;3
30836;2
30837;3
30838;1
30839;3
30841;1
30843;4
30848;2
30851;3
30853;2
30860;2
30861;2
30862;2
30863;3
30864;2
30867;3
30870;2
30874;2
30876;3
30880;3
30883;2
30884;3
30886;5
30887;2
30889;4
30890;1
30891;2
30892;2
30893;3
30897;3
30898;3
30899;3
30900;2
30902;2
30904;2
30905;2
30906;2
30910;2
30912;4
30914;3
30915;3
30916;3
30917;3
30922;3
30926;2
30930;3
30932;2
30939;4
30941;2
30942;3
30943;2
30946;3
30948;3
30950;2
30951;3
30952;2
30954;3
30955;3
30956;2
30958;3
30959;3
30962;2
30964;4
30968;3
30973;3
30976;3
30980;3
30981;4
30982;2
30984;2
30985;3
30986;3
30987;2
30988;2
30989;3
30992;2
30994;3
30995;6
30996;3
30998;3
30999;3
31003;2
31005;3
31006;3
31009;2
31010;2
31011;3
31012;3
31015;2
31017;3
31018;2
31021;5
31023;3
31025;4
31026;2
31027;3
31029;2
31032;6
31033;3
31035;3
31039;3
31040;3
31041;2
31042;2
31047;2
31048;3
31049;2
31060;3
31061;3
31062;3
31064;3
31066;2
31067;1
31068;4
31069;5
31070;2
31071;3
31073;3
31074;2
31075;3
31077;3
31079;2
31080;3
31081;3
31083;2
31084;3
31085;2
31086;2
31087;2
31088;3
31089;3
31090;2
31093;6
31094;3
31096;2
31101;1
31102;3
31105;3
31115;3
31117;3
31121;2
31122;3
31125;3
31126;2
31127;3
31132;3
31134;3
31135;2
31136;3
31137;2
31139;3
31140;2
31142;5
31143;2
31147;3
31152;2
31154;3
31155;3
31159;4
31161;4
31163;2
31164;3
31165;3
31167;3
31168;3
31170;2
31172;3
31175;3
31176;3
31181;2
31182;2
31186;2
31188;3
31191;2
31197;4
31201;3
31202;2
31203;3
31204;3
31211;2
31213;3
31214;2
31215;3
31216;2
31217;2
31218;2
31221;2
31224;2
31225;2
31229;3
31231;3
31232;2
31233;2
31235;3
31239;4
31241;3
31243;3
31244;2
31245;2
31246;3
31247;3
31249;3
31251;3
31255;3
31256;3
31257;5
31260;4
31265;2
31266;2
31270;2
31271;5
31273;3
31275;2
31276;3
31283;3
31287;3
31289;3
31290;3
31291;2
31295;2
31297;2
31298;4
31299;3
31302;6
31303;4
31305;3
31306;2
31309;2
31310;3
31312;3
31314;3
31322;3
31325;3
31326;5
31328;3
31329;2
31330;2
31331;3
31333;4
31337;4
31339;3
31340;1
31341;2
31343;4
31345;3
31348;2
31349;3
31350;4
31351;2
31352;3
31354;3
31356;3
31359;3
31362;2
31363;2
31367;4
31368;2
31369;3
31371;4
31375;3
31378;2
31382;3
31385;3
31386;2
31387;3
31388;4
31390;2
31391;3
31392;3
31396;3
31397;2
31398;3
31399;3
31401;3
31402;1
31404;2
31405;2
31406;3
31414;3
31415;3
31417;3
31421;2
31422;3
31426;3
31427;3
31428;6
31429;3
31430;3
31434;2
31436;3
31437;2
31438;2
31439;3
31440;3
31443;3
31445;2
31447;3
31449;2
31450;3
31454;3
31456;2
31457;5
31458;2
31459;3
31460;3
31462;2
31463;2
31464;3
31465;3
31466;3
31468;2
31469;3
31470;3
31473;3
31479;3
31480;3
31483;4
31484;2
31486;3
31487;2
31489;2
31490;3
31491;3
31492;3
31494;2
31497;3
31498;3
31499;2
31503;3
31504;2
31505;3
31512;3
31513;4
31515;3
31516;2
31520;4
31522;3
31526;2
31527;3
31528;2
31529;3
31530;3
31532;3
31534;2
31538;3
31539;2
31541;3
31542;3
31543;3
31544;2
31545;3
31546;3
31547;2
31549;2
31551;2
31554;3
31557;2
31560;4
31562;2
31563;3
31564;3
31566;3
31568;2
31569;3
31572;3
31573;2
31579;7
31581;2
31582;2
31583;2
31584;4
31585;3
31586;2
31587;2
31590;2
31592;3
31593;3
31595;3
31601;2
31602;3
31603;2
31609;2
31611;3
31614;2
31615;2
31617;2
31619;3
31620;2
31622;3
31624;3
31626;3
31627;5
31631;3
31632;3
31633;3
31634;3
31638;2
31639;3
31642;2
31645;3
31647;3
31648;2
31649;2
31653;3
31655;2
31658;2
31662;3
31663;2
31664;2
31665;2
31666;4
31668;2
31669;2
31670;2
31672;4
31673;3
31674;2
31679;5
31680;2
31681;3
31682;3
31684;4
31685;2
31686;5
31688;2
31689;11
31690;3
31691;3
31693;2
31695;3
31700;3
31703;3
31704;3
31705;3
31706;2
31709;2
31716;3
31717;3
31719;3
31720;3
31722;2
31725;3
31726;2
31727;3
31729;3
31730;4
31732;2
31737;2
31738;3
31739;6
31740;3
31742;3
31743;3
31744;3
31745;2
31746;2
31747;2
31750;3
31751;5
31755;3
31757;3
31759;2
31761;2
31766;3
31767;3
31771;3
31772;2
31773;5
31774;3
31775;3
31776;2
31778;3
31780;3
31781;3
31782;2
31783;4
31784;2
31785;3
31786;3
31787;3
31789;3
31790;3
31792;2
31793;2
31795;3
31797;3
31801;2
31803;3
31804;3
31814;3
31818;2
31819;2
31821;2
31822;2
31824;2
31826;2
31828;5
31831;2
31832;3
31833;4
31837;2
31839;3
31843;2
31844;2
31845;3
31846;2
31848;3
31850;4
31852;2
31856;3
31857;3
31858;3
31860;3
31862;3
31867;3
31868;2
31871;3
31872;3
31873;2
31876;3
31877;2
31879;3
31880;3
31881;2
31882;3
31885;2
31886;5
31888;1
31889;3
31890;3
31892;2
31895;3
31896;5
31899;3
31901;2
31902;3
31905;6
31907;3
31910;3
31912;2
31913;4
31916;2
31919;3
31920;2
31925;3
31927;4
31930;3
31931;2
31932;2
31933;3
31935;3
31940;2
31941;2
31943;3
31945;3
31946;3
31948;3
31949;2
31951;3
31953;3
31954;1
31956;3
31959;3
31960;4
31961;2
31963;2
31964;4
31965;2
31966;3
31967;2
31968;3
31969;3
31971;3
31974;2
31975;4
31976;3
31977;2
31978;6
31980;4
31981;3
31983;3
31985;3
31986;3
31989;2
31991;6
31992;1
31994;2
31995;2
31996;2
31997;3
31998;3
31999;3
32000;3
32002;2
32003;2
32010;3
32013;3
32014;2
32018;2
32019;3
32020;3
32021;3
32025;3
32027;3
32028;3
32029;3
32033;3
32034;2
32035;3
32038;3
32039;2
32042;2
32046;2
32051;2
32053;2
32054;3
32057;3
32060;3
32061;3
32063;3
32065;2
32066;2
32067;3
32068;3
32069;4
32070;2
32074;3
32075;2
32076;2
32077;3
32079;3
32083;2
32084;3
32086;4
32088;3
32089;3
32090;2
32091;5
32095;2
32098;3
32099;2
32104;2
32105;2
32106;3
32107;3
